ltable_id,rtable_id,label
journals/sigmod/Chen94,hR4LhAXvy3cJ,0
conf/sigmod/FaloutsosRM94,0uNuGPI_VHsJ,0
conf/vldb/LometT95,pZea0mPq_EkJ,0
journals/vldb/HjaltasonS02,dR6RSiFmG3sJ,0
journals/sigmod/Snodgrass98,CWlEleucrqcJ,0
conf/vldb/JagadishKMPSS98,d_dnCeYzXdsJ,0
conf/vldb/Brodie03,SikOQ5ObiPMJ,0
conf/vldb/RiedelGF98,DFXKdJJtFsQJ,1
journals/sigmod/SlivinskasJS02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212023588MT%26recid%3DA7642837AH,0
journals/tods/Subrahmanian94,KnKwXVSXN_wJ,1
journals/sigmod/DadamK97,7NG3y2kcm8QJ,0
conf/vldb/PedersenJD99,f5nVogarz5kJ,0
journals/sigmod/Ozsu02,5g9JKqiXKF0J,0
journals/vldb/DanYC95,9fyefbBmr3EJ,0
journals/tods/FormicaGM98,Aiy1CuDyBNQJ,0
journals/sigmod/Ouksel02,sUGhLAkig4QJ,0
conf/sigmod/Ross00,B-EFnqb4BwcJ,0
conf/vldb/ChakravarthyKAK94,2s57CZXlJh8J,0
journals/sigmod/Mackay99,XTMaU7IF2OoJ,0
journals/sigmod/BestavrosLS96,0iE5wxvTLhkJ,0
conf/sigmod/GillmannWSWW00,6JCptpcjZdAJ,0
conf/vldb/ChakrabartiSST00,DxyKjur4q8wJ,0
journals/sigmod/GunopulosK01,4RrCiVMO9IIJ,0
journals/sigmod/ArpinarD00,0ZvZqSKtM5UJ,0
journals/sigmod/Segev94a,WlSXiMaxGlQJ,0
journals/vldb/FengYLH02,Mg0A5yz-_wYJ,0
journals/sigmod/RiekertMW97,AIs93gkrIHEJ,0
conf/vldb/IdrisGC94,jcbMiQDuiLsJ,0
conf/vldb/ShashaB02,EmoELruF2scJ,0
conf/vldb/ShuklaDNR96,1ZsldF-YhNsJ,0
conf/vldb/SilversteinBMU98,bCj7bOIqDc0J,1
conf/vldb/WienerN94,-jefK4N3Z6UJ,0
journals/sigmod/Widom95,yp82ArYEGxIJ,0
conf/sigmod/BunemanDHS96,Da60jinzi-IJ,1
conf/vldb/ManolescuFKXO00,0mGtqfQNJ-4J,1
conf/sigmod/AcharyaAFZ95,GOguWgH6D_UJ,1
journals/vldb/DanYC95,RWrhmPd907kJ,0
journals/sigmod/SantucciT96,YHZ664dVNAIJ,0
journals/vldb/LeeSC01,2blgpit7inEJ,0
conf/vldb/MiningGroup96,wSR1F6mDIqoJ,0
journals/sigmod/Grefen02,ZYHHgT8p5P8J,0
conf/sigmod/UrhanFA98,-hpeazVPiEcJ,0
journals/sigmod/NadoH97,y5rQJNMxx9gJ,0
journals/sigmod/ChakravarthyAEFO03,no6py2aFx1QJ,0
conf/sigmod/ClaypoolRZSK01,1VWOXPII9HUJ,1
journals/sigmod/YeungHL94,yQv94p3tE1IJ,1
journals/vldb/Cobb97,cH46MV7BljUJ,0
conf/sigmod/Cattell94,eq_9Q3y6QAQJ,0
conf/vldb/BrinkhoffK94,uHcMYIQRGCYJ,0
conf/sigmod/BlottRS96,LbJTZX5PVIMJ,0
journals/vldb/DeWittNSV96,blEz2hrMqE4J,0
journals/tods/DattaVCK99,L_EKDuVUoIEJ,1
conf/vldb/HeMYW03,GOUpOosp8sEJ,0
journals/tods/CuiWW00,HEAX8OOSpKgJ,1
conf/vldb/HjelsvoldM94,d8zdEtomMLIJ,0
journals/vldb/ChidlovskiiB00,XTu_F2NnfZEJ,0
conf/sigmod/AfratiLU01,7l-Z6PP6X08J,0
conf/sigmod/ArefBV95,K7mfVCHc3noJ,1
conf/sigmod/DeshpandeNGS03a,Thoke4oYLt4J,1
journals/vldb/HarderR96,Xo1pC8kazg8J,0
conf/vldb/Mihalisin98,2nYLvtuHchIJ,0
journals/sigmod/AndersonS94,LImuGHnAgjMJ,0
conf/vldb/LitwinNS94,6a1G1MBvuWcJ,0
conf/sigmod/KornM00,aFbSV6QqzTUJ,0
journals/tods/KotidisR01,7hQge_9oGMMJ,0
journals/tods/TendickM94,_ZqWZi72FLcJ,0
conf/vldb/PapadiasTS03,r3Td_K_A2J4J,0
journals/vldb/JiangE98,3rMCofZbFcgJ,0
journals/sigmod/AbelTK97,qa7mDMqAehoJ,0
journals/sigmod/Hainaut03,aM0GU9L2Y7MJ,0
conf/sigmod/ArasuG03,AOToym0K1SsJ,0
journals/vldb/PapazogluK97a,xEAwrdubn48J,0
conf/vldb/MaedaT01,LwKKzfi_MpUJ,0
journals/tods/GibbonsMP02,QKnjF3UgncMJ,1
journals/vldb/C95,JqfEbjic16sJ,0
journals/sigmod/ChangGKRS98,phaPoaSaLMAJ,0
journals/sigmod/NestorovAM97,NVS_rDpScp0J,1
conf/vldb/Taylor00,Af_4cNCu3MwJ,1
conf/sigmod/Galindo-Legaria94,rV2CEYCxWQYJ,0
journals/sigmod/RossKMV02,iWBN4BUulqsJ,0
conf/sigmod/MatiasVW98,a0XxaLUN4pQJ,0
conf/sigmod/PalmerF00,eiA9HVOF2IsJ,1
conf/vldb/Mattos03,Zw2_ecmAtN4J,0
conf/vldb/CuiW01,Wz715jHhThQJ,0
conf/sigmod/FernandezFKLS97,zjrD8FvY6TgJ,1
conf/sigmod/AggarwalY00,5OOAS2wMXycJ,0
journals/sigmod/ClementLGMK97,xCVyT78mj84J,0
conf/vldb/LiCHH97,Nn3ps1KHY2oJ,0
journals/sigmod/Ouksel03,zZYrp5PGaTIJ,0
journals/sigmod/PissinouSEMOPSTD94,ZsUpDroAFBQJ,1
conf/sigmod/FaloutsosSTT00,6yWll43O3YoJ,0
conf/sigmod/LiCHH97,xV2g0DPwClsJ,0
conf/vldb/Leymann01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0116690CI,0
conf/vldb/NathDKGKS03,FirBsg8jxtkJ,1
conf/vldb/GibsonKR98,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223865%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Mamoulis03,8-eaDTdtfY4J,1
conf/sigmod/LoR94,PpyOTK673dwJ,1
journals/sigmod/KambhampatiK03,CxJ6-pcLCKYJ,0
journals/tods/Lerner00,3K1EgMzOat4J,0
conf/vldb/TaoPS02,hQ1mZq1gwgUJ,0
conf/sigmod/RamaswamyRS00,o0vnSBVzRQcJ,1
journals/tods/WolfsonJH97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276373%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/StoreyCDGS97,9T2ObqQYBLYJ,0
journals/vldb/HaasCLS97,J9cOxEKjg40J,0
conf/sigmod/GuoSBS03,pff6mrCNsycJ,0
journals/sigmod/BerzalM02,ekhj9lMrjR4J,0
conf/sigmod/PadmanabhanBMCH03,ZC81Ld31FlYJ,0
conf/sigmod/GoldsteinL01,M3ZToQgSumQJ,0
conf/vldb/ChengGKLLQS99,url:http://portal.acm.org/citation.cfm%3Fid%3D182591.182603%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D182591%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/CombiP01,8YoYzQtOgYoJ,1
conf/vldb/VenkataramanZ98,1qc5YYmUHXAJ,0
conf/vldb/NaumannLF99,ck5DpjXKhvEJ,0
journals/vldb/RamakrishnanSSS94,HWrekGn-UNYJ,0
conf/vldb/YuSLJ02,6EJ6A2y_U1IJ,1
conf/sigmod/FranklinZ98,ZA6odKmrqTcJ,0
journals/sigmod/BarbaraS97,r8B1LF8zh2kJ,0
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,omhk81_X_mQJ,0
conf/sigmod/SzalayGTKMRSv02,T5qIfUOYZMYJ,0
journals/sigmod/BunemanFSW01,Se5nLOvk0lIJ,0
conf/vldb/IlyasAE02,w8Jxk_yFks8J,0
journals/sigmod/FrankNS02,A_2AIP05w_kJ,0
journals/vldb/ShyyASL96,nJybDn_PhVwJ,0
journals/vldb/LandauST95,N9d3F0NvbcEJ,1
journals/sigmod/SnodgrassACFLLORRSV99,I8WbYXw2zhYJ,0
conf/sigmod/DoanDH01,HGo-3LYtAooJ,0
journals/tods/RaschidL96,kRHYZELNeoIJ,0
journals/sigmod/Huyn01,gCsPS_1fwmYJ,0
conf/vldb/Vieille98,AgttRKif4rcJ,0
conf/vldb/ChoN02,GzOK_PJlOwQJ,1
journals/tods/KotidisR01,s2ORB6Bdm8gJ,0
journals/sigmod/Cardelli01,1zM7xIlG3ZQJ,0
journals/sigmod/Kim94,omEzydS8KaAJ,0
conf/sigmod/GatziuGD95,RvtHXIfsMasJ,1
conf/vldb/ShatdalKN94,TOn7rwqUZP4J,0
journals/vldb/ChenHY97,b8PRH9ZqE7gJ,0
conf/vldb/CatozziR01,PPWk50Q_5bEJ,0
conf/sigmod/DeshpandeNGS03a,8Xq9qerJCwUJ,0
journals/sigmod/Ozsu02a,jeVu8JxF9H0J,0
conf/vldb/AggarwalHWY03,ytP9dDWZp3UJ,0
conf/sigmod/AcharyaFZ97,hHMtxXFlyu8J,0
conf/vldb/IshikawaSF98,UeJ7WQR17wIJ,0
conf/sigmod/Dyreson03,SkKKRvDXgVsJ,0
journals/tods/OliverS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099627%26type%3Dpdf,0
conf/sigmod/HammerGNYBV97,48O7UQtGDg4J,0
conf/vldb/JonscherD94,yv7vyZT9-YEJ,1
conf/vldb/GotoK02,url:http://doi.wiley.com/10.1002/ev.1289,0
journals/vldb/Atkinson00,3Vd-HExv4gsJ,0
conf/vldb/ChristodoulakisTZ97,IkGN_rqII0QJ,0
conf/sigmod/ArasuBBDIRW03,url:http://www.springerlink.com/index/P44M360615819N47.pdf,0
journals/vldb/JagadishKNS00,TSntgmLOjDUJ,0
journals/tods/KrishnakumarB94,PcMqnvwNcBIJ,0
conf/vldb/BlottKS98,HEHDVY37j8kJ,0
conf/vldb/CowleyP00,KGeFsGtIROsJ,1
journals/sigmod/DomenigD99,K8FEoYyEPL8J,0
conf/vldb/RamanH01,cNfXvlgcrDoJ,0
journals/vldb/AguileraCMVV02,ACzmUwoGs6UJ,0
conf/sigmod/FegarasSRM00,EJiw5lUwsPYJ,0
journals/tods/OliverS94,zAczQV37xxsJ,1
conf/sigmod/BlakeleyD00,cJ_WgTtHKpYJ,0
conf/vldb/TanGO99,mH8-_MEd4BYJ,0
journals/vldb/RamamurthyDS03,zDvaG5mpSk8J,0
journals/sigmod/BerndtssonH96,SnHTguHH-fcJ,0
conf/vldb/LempelM02,njuthCBUMPAJ,0
conf/vldb/DeutschPT99,QxgH2yvePIgJ,0
journals/sigmod/JajodiaBBKMSW97,3PfRZ_Cur-YJ,0
conf/sigmod/LoR94,_Tk9nlHMxJkJ,0
conf/vldb/GardarinST96,gq0RaiHHrLEJ,0
journals/vldb/MuckP97,YCa22FNFaWsJ,0
conf/vldb/CeriFP99,jOpSoGOrQnoJ,0
journals/sigmod/Hammer00,IopwjAMtfmMJ,0
journals/sigmod/DunhamH95,WBa-ChZ2fdEJ,0
journals/vldb/MihailaRT02,LE5hvSFBCxUJ,0
conf/sigmod/MelnikRB03,CNAAYZmbmkEJ,0
conf/vldb/SattlerGS03,MyAfiXdSGWAJ,0
journals/sigmod/BoucelmaCGJLL02,-pBCHexwDmIJ,0
journals/sigmod/Palpanas00,qZn7XVfm0bAJ,0
journals/sigmod/OoiST03,wcgPKAndGUIJ,0
journals/sigmod/SofferMC02,c1n2ohCqmyEJ,0
conf/vldb/YagoubFIV00,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000002/art00015,0
conf/sigmod/ChungMS02,4H4P6i2hsqAJ,0
conf/sigmod/SzalayGKT00,5Q_6HLwZ2YIJ,1
conf/vldb/VelegrakisMP03,1Xb3aONOi7UJ,0
conf/sigmod/RinfretOO01,DSSTzUNJ1d0J,0
conf/sigmod/ChoG00,yUZCropW2lQJ,1
journals/sigmod/ConradHHKRSS99,3aPleydkcIoJ,1
conf/vldb/GardarinGT95,ywhJMXgGOBUJ,0
journals/sigmod/MarchiLPT03,B0gGtPpx7uUJ,1
conf/vldb/MedianoCD94,pxYyMs_sYFEJ,0
conf/vldb/DonjerkovicR99,mRIRFxOC8A8J,0
journals/sigmod/LeeF01,oUisL_YUScYJ,1
journals/sigmod/GerlaX03,TZ9F0aDrp_IJ,0
journals/sigmod/SnodgrassHMOPRRWY98,XT90aTUCckEJ,0
conf/vldb/StolteA02,3gs9gcIKO-sJ,0
journals/sigmod/Qian97,T1XSO7pWkoIJ,0
journals/sigmod/ONeilG95,O0uDi5nEPkcJ,0
journals/sigmod/GrayG97,ALy38oHr8P8J,0
conf/sigmod/Doherty98,JsKYXyM6IaEJ,0
journals/sigmod/CeriKKLOSV00,UnhqvHPghSsJ,0
conf/vldb/HaasKWY97,U09WdB3GIK4J,1
journals/sigmod/PitouraB95,VFDEnDh_jzIJ,0
conf/sigmod/Whelan98,hERRtM--HBkJ,0
journals/vldb/AmielBDS96,e9_oU7vSuI4J,0
journals/sigmod/GamacheS95,0WXQjwXCy0QJ,0
conf/vldb/BernsteinPS99,TmLbUIz6KjkJ,0
conf/vldb/Wang95,nBifjYt708YJ,0
conf/vldb/SrinivasanDFCJYKTDB00,g6AmwNCLvKwJ,0
conf/vldb/Graefe99,Bk86ZNO7wE0J,0
conf/vldb/BrownG01,AY76zPJPFG4J,0
conf/sigmod/ChenGM01,PSE-sKS82TcJ,0
journals/sigmod/Franklin98a,t9Kc_UuFiPsJ,0
conf/vldb/Norvag99,wzXQwnislakJ,0
journals/tods/MayL02,oYuQ4eTAvvMJ,0
journals/tods/LitwinN96,eKvrxzDXW0AJ,1
conf/vldb/Galindo-LegariaJWW03,r1xWRhy7WVUJ,0
conf/sigmod/Kim94,sP982xq0nU4J,0
conf/sigmod/YanMHF01,N4BY17DhGwsJ,0
conf/sigmod/Larson01,HBNSWk0kT0sJ,0
conf/sigmod/AnkerstBKS99,GFTU2PvKY_gJ,1
conf/sigmod/GotoK03,vCDpY0kzZYgJ,0
conf/vldb/WitkowskiBBFGSS03,gyDXFc6m5aoJ,0
conf/vldb/BalminPP00,CPZMW7O4pA8J,0
journals/vldb/LiCHH01,8YQBC_Cl6xkJ,0
journals/vldb/AlbanoGO95,-wtySVIu85gJ,0
conf/vldb/GehaniJR94,f_Ir3hJ9u4gJ,0
journals/sigmod/McClatcheyV97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/TaoPS02,q2ZF-a_JbOoJ,0
conf/sigmod/BerchtoldBK98,vrlNTuVexE4J,1
conf/vldb/HoelS95,_eI1gPrBtTEJ,0
journals/tods/LakshmananLN03,r-nj017MzRUJ,0
journals/vldb/DoanMDDH03,h9fo_vdqKw4J,0
conf/sigmod/Hellerstein00,_97cTemKZnMJ,0
journals/sigmod/Ozsu03,xGSC5VO_KjEJ,0
journals/sigmod/EisenbergM99a,xhgZ4Aex99kJ,0
journals/sigmod/JenningsNF98,Z3TQt0XDpioJ,0
conf/vldb/LakshmananSS96,XPjpq3h5BhUJ,1
conf/sigmod/CranorJSS03,nHesT9ADTdEJ,1
conf/sigmod/BratsbergT00,n6jnvopaBLYJ,0
conf/vldb/GottlobKP02,m5rgZeGa3fcJ,0
conf/vldb/Galindo-LegariaPK94,47fE4F2kahEJ,1
conf/sigmod/RajagopalanML98,N0FvbyDrODsJ,0
conf/sigmod/AltinelLKMPLWB02,VV_zvs40oGgJ,0
conf/vldb/JagadishKMPSS98,YEqBX33vMRkJ,0
conf/sigmod/EmbleyJN99,BVxdB8YAHOUJ,0
journals/sigmod/GottlobKP03,Pc1aU7JTKNIJ,0
conf/vldb/YiF00,_3_Ey7EseRIJ,0
conf/sigmod/JosifovskiSHL02,caqllf_yhoUJ,0
journals/tods/DattaVCK99,bybuxZ2lRm0J,0
journals/sigmod/GalianoM03,a_k7dn3BCA4J,0
journals/tods/Hellerstein98,YHl0k4Jax24J,0
conf/vldb/BernsteinHSSZ97,JcqJQkzKQPwJ,0
conf/sigmod/ChaudhuriKN03,GqjpvJEQseQJ,0
conf/vldb/GoyalHSS95,tkVzfOgnhIUJ,0
conf/vldb/Taylor00,s0v2kYtOvgoJ,0
journals/vldb/PacittiS00,yXCROrOo320J,1
conf/vldb/TsurAADKW01,USBXg-_E4FgJ,0
conf/vldb/TatbulCZCS03,url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101205,0
journals/sigmod/KimballS95,xSVRlub6_9cJ,0
journals/sigmod/KuanL99,3183A_lhVmQJ,0
journals/tods/OliverS94,eI4MKkvcojgJ,0
conf/vldb/LubbersGJ03,akbuJO2CAEEJ,0
conf/sigmod/SeidlK98,TodiMgxv4vMJ,1
journals/sigmod/KambhampatiK03,dQn8bvgR5hoJ,0
conf/sigmod/KangN03,bYIuPge4940J,0
journals/sigmod/GrayG97,fFCqy9V5XNgJ,1
conf/sigmod/DeligiannakisR03,v8DXBBqayLgJ,0
conf/vldb/CherniackZ98,So_H9Oer6lsJ,1
conf/sigmod/PapadopoulosM98,s08GILBjc48J,0
journals/sigmod/MaximilienS02,_ouQpdHHLOMJ,0
conf/vldb/TatbulCZCS03,F42wOOy-KR0J,1
conf/sigmod/YanMHF01,rRMiXD3kgBcJ,0
journals/vldb/TurkerG01,U7Y-zCfnlb8J,0
conf/vldb/GardarinGT95,ANV3iCMnGQYJ,0
conf/sigmod/ShouCTRH01,id3rk1JgWx0J,0
journals/vldb/LiCHH01,Tw8-f4saqb0J,1
conf/sigmod/GuptaS03,qmrGOToSJn0J,0
conf/sigmod/MamoulisP99,tsgQfUnm5dgJ,0
conf/sigmod/HanPY00,DKxx9BU2HsIJ,0
journals/vldb/AilamakiDH02,tecwWrVMX9MJ,0
conf/sigmod/OlstonWL01,9JhejaSsZPoJ,0
conf/vldb/DarFJST96,G0NRRwqLiXwJ,0
conf/vldb/ZhangL98,eLUktfFxTHAJ,0
conf/sigmod/OoiTZGLLLNSWZ03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083782%26type%3Dpdf,0
conf/vldb/CarinoOBS99,ai3aZn2GQQEJ,0
journals/sigmod/Fagin02,FKVwJHf1eD4J,0
conf/vldb/BerckenSW97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353206%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/Kleewein96,ZMMhKani9O0J,0
conf/sigmod/ImielinskiVB94,AhacU8AzwSUJ,1
conf/vldb/GrumbachRS00,evfuc1dQuNwJ,0
journals/tods/MayL02,G-IY7laejRQJ,0
journals/sigmod/BargaL02,Da9Lt8RbasoJ,0
conf/sigmod/BrunoC02,XH_1E5jpOAMJ,0
conf/sigmod/BarclaySG00,6ApSevJB-WEJ,0
conf/sigmod/ChenCPPSTM00,D_a1m58GCxwJ,0
journals/sigmod/KennedyMB96,vBYtmDEYeK0J,1
conf/sigmod/ChenGK01,_MyBwbnQplIJ,0
conf/sigmod/ZouS96,OaNzji_-7tsJ,0
conf/vldb/AbiteboulBBCCDMMP03,FxxIkHP-0AcJ,0
conf/vldb/LockemannKKKN97,TkPepQPPXpcJ,0
journals/sigmod/McClatcheyV97,cpAZq0CI7hwJ,0
journals/sigmod/GuptaHR97,OQf4E4E3AD0J,0
journals/sigmod/ButtlerCCFHLPRX02,0oMk6nWqFhUJ,0
journals/sigmod/dOnofrioP03,SiVZIhp6b3sJ,0
conf/sigmod/Kramer97,ClmNJMP6ttMJ,0
journals/sigmod/Elderini02,osIpBeJ_w0QJ,0
conf/sigmod/GuptaS03,darWCYZjZHcJ,1
conf/vldb/BerckenS96,h3ECutoG4zQJ,0
conf/vldb/HasanM95,JmlFFnMD_D0J,1
conf/sigmod/AnnamalaiCD00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1016031%26type%3Dpdf,0
conf/sigmod/GraySEBW94,IS6ujL13ktgJ,0
conf/vldb/PereiraFLS00,c1EswHCKugIJ,0
journals/vldb/RamanRH00,4ZAkW2UyRsEJ,0
conf/vldb/AbrolLMMMRTWZ01,RJqiCyURi7UJ,0
conf/sigmod/TsueiPK97,hwVcY3SR5LsJ,0
journals/sigmod/Weikum02,Iuoy4WsqDi0J,0
conf/sigmod/Ivinskis95,wccb6iX-TTcJ,0
conf/vldb/OzsuLON01,ZetSLA5yKMoJ,0
conf/vldb/KossmannRR02,iGlztgiSTe4J,1
conf/vldb/Huyn01,XKe1CxvXQ8gJ,0
journals/vldb/AtzeniM00,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,1
conf/sigmod/HammerGNYBV97,HVBfqCENVOIJ,0
conf/vldb/Bar-YossefBCFW00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210409AH,0
conf/vldb/Mohan02a,ulDehVmIgfAJ,1
conf/vldb/ArionBCDMP03,l3qwhDxf8rsJ,0
conf/vldb/SteenhagenABB94,Xr2RguUzt-gJ,1
conf/vldb/PottingerL00,1tCKHeR85gIJ,0
conf/vldb/Sripada02,-W3ST4XAktoJ,0
journals/sigmod/CampbellEM03,KGBUafE_0dMJ,0
journals/sigmod/Snodgrass98a,ZulQHKbuoGsJ,0
conf/sigmod/LeflerSW96,4b12cZc8QK4J,1
conf/vldb/MedianoCD94,qwjRkZuiMHsJ,1
conf/sigmod/AgrawalW00,ZGtTTAgxA5gJ,0
conf/vldb/SayalCDS02,Tke6G8xQpzsJ,0
conf/sigmod/AgrawalCD02,LVuwIOnOYCcJ,0
conf/vldb/PfoserJT00,lX3ffUqDgBcJ,0
conf/sigmod/ZhangNDLL01,kWpJY6LKauUJ,0
conf/sigmod/ChaudhuriDY95,otDMd9heh_AJ,0
conf/vldb/MankuM02,F1hM1hj0CU8J,0
journals/sigmod/Snodgrass94,SYVDufoTe_IJ,1
journals/vldb/DanYC95,VsqlfmhgAO8J,0
conf/vldb/HellersteinNP95,FPRwUDm29t8J,0
conf/vldb/ShanmugasundaramKSFF01,yVIwwbQbgT0J,0
conf/sigmod/LangS01,OubIayl1628J,1
conf/vldb/Brodie03,kFS7lPXpDTEJ,0
conf/sigmod/LabioZWGGW97,WyCQmiQwZbMJ,0
conf/sigmod/GarofalakisG02,hO_32Nq5uMkJ,0
journals/vldb/KemperK95,Xb6Yi6_et0kJ,0
journals/sigmod/Aberer01a,B7Mw8CQYZTEJ,0
journals/vldb/Amer-YahiaCLS02,ZZ5brzlitDkJ,0
journals/tods/GraefeC95,OI6s-rhMr4AJ,0
conf/vldb/SeidlK97,G4d72hAN0q4J,0
journals/sigmod/NadoH97,kxSlWFh5t48J,0
conf/sigmod/Squire95,ery6k1e8h_sJ,1
conf/vldb/ZimbraoS98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D155949WS%26recid%3D199301560034MD,0
journals/sigmod/Ozsu01,MVhkVNWMhW8J,0
journals/vldb/MehrotraKS97,0NemR8CbCIQJ,0
journals/sigmod/ChristoffelPSL98,vMIhYKkFpfsJ,0
conf/vldb/Hallmark95,4i9bGcd4BnsJ,0
conf/sigmod/JohnsonD03,PAtbGvXDP1wJ,0
conf/vldb/CarusoCGLM00,_5IeJDvaM6cJ,0
conf/vldb/Gawlick96,io-vOg38HE0J,0
conf/vldb/SeligmanBNSW95,9hQvxrUBFH8J,0
conf/vldb/SrikantA95,K1nbpKn1IbsJ,1
journals/sigmod/RoantreeMH99,7YmqkRgbw8EJ,0
conf/vldb/PapadiasZMT03,IYTTZTE5qpYJ,0
conf/sigmod/WangSSZZW00,WeSHqD6FA_oJ,0
conf/sigmod/KornJF97,dALgjUhfAeMJ,0
conf/sigmod/LakhamrajuRSS00,DyGC4KFw5mgJ,1
conf/vldb/MedianoCD94,1vL9JGG_LD0J,0
journals/vldb/ShanmugasundaramSBCLPR01,FsPfyk2Suz0J,0
conf/vldb/AlsabtiRS97,-0Lu8VIRYtEJ,1
conf/sigmod/LiGS02,I4nzFwhV_a8J,0
conf/sigmod/WaasG00,EtmLqag8Y3cJ,0
conf/sigmod/Seshadri99,url:http://doi.wiley.com/10.1002/tl.91,0
journals/vldb/BalkirO98,kKvl443qwe4J,0
journals/sigmod/Seligman97,2E9I_lugGC4J,0
conf/sigmod/Kulkarni94,mZStP4-EkvEJ,0
conf/vldb/OhuraTPK02,OsaFPJobOCAJ,0
conf/sigmod/WhiteD95,1pMkvdhrjdcJ,0
conf/vldb/NieKH03,LNjYlTzcxFMJ,0
conf/vldb/RezendeH98,9B_zuuJyou0J,0
journals/sigmod/Liu01a,pTGys8juGQIJ,0
conf/vldb/SheikholeslamiCZ98,btydMRJMBqoJ,1
conf/vldb/BalminHKPSW03,dLIeb9vHMRYJ,0
conf/sigmod/LoR94,KbZW5jRieV0J,0
conf/vldb/DattaRT99,yiXwBWdL-z0J,0
journals/sigmod/BabuW01,MW9z00klLsAJ,0
journals/sigmod/HummerLW02,t2SDd9iPwnMJ,0
journals/tods/KrishnakumarB94,8ZjEDOBUd_QJ,1
conf/sigmod/ArasuBBDIRW03,TbI7ruG4zHQJ,0
conf/sigmod/MerialdoAMMP00,WD4c-qVPWGUJ,0
journals/sigmod/Weikum02,D4Lx5i0LdQEJ,0
conf/sigmod/DeutschFS99,mf5tW4zMjcwJ,0
journals/sigmod/DogacDKOONEHAKKM95,GnjIUQVlZ0UJ,1
journals/sigmod/CoxEH96,Ov7qPfAqIQEJ,0
conf/sigmod/PengC03,OXth1KrPP4sJ,0
conf/vldb/StillgerLMK01,a8GdqPKOJHcJ,0
conf/sigmod/HanPY00,OaU-bCO5hnwJ,0
journals/sigmod/MalaikaEM03,OGh0R54BW0MJ,1
conf/sigmod/GuoSBS03,FzuTb8aM2zgJ,0
conf/sigmod/CallanCD99,hqItKlvGzJIJ,1
conf/sigmod/Stonebraker98,zgm5VCmzZ-MJ,0
conf/vldb/OzsuVU98,zjcrwoImTfgJ,0
conf/vldb/BasuFP00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/JosifovskiSHL02,JmNWOZqMhokJ,0
conf/sigmod/HuangSW94,t-Po9dMZvoAJ,0
conf/vldb/YagoubFIV00a,g5W1-2iuE1wJ,0
journals/sigmod/VelACM01,TGs5I-LE_GUJ,0
journals/sigmod/SofferMC02,fm44zq-q_okJ,0
journals/sigmod/BerzalM02,8-Q8b0ufqK0J,0
conf/vldb/BerchtoldKK96,O9TJcX8MbvAJ,0
journals/vldb/SaltenisJ02,hM920cBVn1wJ,0
conf/sigmod/ShklarSKT95,pw4iH8H8Pn0J,0
conf/sigmod/AcharyaAFZ95,_-yXA5HLnqoJ,1
journals/tods/CeriFPT94,aphxPCo8qkgJ,1
conf/sigmod/JohnsonD03,5OYgUpRggiMJ,1
conf/vldb/VassalosP97,sD1sCJcm6-8J,0
conf/vldb/HelmerNM03,8-HpAN0xpjcJ,1
