ltable_id,rtable_id,label
conf/sigmod/BerchtoldK98,irJbh9rrinoJ,1
conf/sigmod/ShenoyHSBBS00,eGGYzphkqosJ,0
conf/vldb/TaoP02,Ro3UKB3WE2UJ,0
conf/vldb/HuangJR97,k-fau6n-3JEJ,0
conf/vldb/AbiteboulABBNM03,zP7a8DVeeZ0J,0
conf/vldb/EvangelidisLS95,eCi5eTVzsoQJ,0
journals/sigmod/Grefen02,fcVQfhrQtYQJ,0
journals/vldb/KashyapS96,HLuCWkx4B9AJ,0
conf/sigmod/TomasicGS94,wFwk1sJZ2SYJ,1
conf/vldb/HumborstadSHT97,DkX_l-hpdY4J,0
conf/sigmod/ChenZCKR01,Htb6EEQkBZ4J,0
conf/vldb/ColletCS94,uMutI8spj1QJ,1
journals/sigmod/RossAA02,6ZMLmvs4HBMJ,0
conf/sigmod/Suciu99,FOpGGQJyLLsJ,1
conf/vldb/ChakrabartiSD98,zDznH1GBa7UJ,1
journals/sigmod/Franklin97b,0IeLWfNYZEYJ,0
conf/vldb/IoannidisLGP96,fEy0ruyqmIoJ,0
conf/sigmod/ZhaoDNS98,2l58HYZuQcUJ,0
journals/sigmod/RosenthalSMBTL95,-_FyboGgZkkJ,1
conf/sigmod/KeimK95,XtWs5Jgf7s4J,0
conf/sigmod/KrishnamurthyBN99,2Iv-YP_mIEQJ,0
conf/sigmod/ONeilQ97,KMYZmHoaVZIJ,0
conf/sigmod/PopaDST00,Pkpd6lFdC94J,0
conf/vldb/AgrawalS94,QlSaVou-Zt4J,1
journals/sigmod/X94a,xZu-an0j3gEJ,0
conf/vldb/WangYM97,0qth0oGxonUJ,1
conf/vldb/FaloutsosG96,Rb53udk1FmsJ,0
journals/tods/WangBBJ97,uaaJl906vYoJ,1
conf/vldb/HaasKU99,jteJcGoGxnMJ,1
conf/sigmod/ChaudhuriGS03,OFGtGwUHhUQJ,1
conf/sigmod/Mohan96,NQhgoCK2oO0J,0
conf/sigmod/GrayHOS96,_EUlTfqD0q0J,1
conf/vldb/ChakrabartiDAR97,UMG68hkf8EcJ,0
conf/vldb/FlorescuLSY99,hwTdtNWciY8J,0
journals/sigmod/Hampapur99,I-r1LE1najAJ,1
journals/sigmod/Naughton00,sWvaV7yTCV4J,0
conf/sigmod/BerchtoldBBKK97,BMkGN7AiGhYJ,1
conf/vldb/KoschBBHHLRT01,0hv_gvpYQBUJ,0
journals/tods/ZaharioudakisCF97,584tvD8f6AAJ,0
conf/vldb/GoldmanW97,3zf3WSt0B6UJ,1
conf/vldb/RisheYACLMVSV00,6qPaUOZRypsJ,0
journals/sigmod/Ozsu03a,EBWq0j3m3w0J,0
conf/sigmod/Team99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D156891%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SistlaYH94,R9aigq4EvmQJ,0
journals/sigmod/OrlandicLS02,yoqcU0cgy_sJ,0
conf/sigmod/HacigumusILM02,l8uuF3BKGWoJ,0
journals/sigmod/CareyS99,ASdUm-L5t-IJ,0
journals/tods/LitwinN96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1093386%26type%3Dpdf,1
conf/sigmod/LahiriG01,EdJJOL-K2IcJ,0
journals/sigmod/EnglertGH95,qSOG9BAryvwJ,0
conf/vldb/Schnase00,HyTQHQf6MGcJ,0
journals/sigmod/Franklin98a,mZmqkcLLH28J,0
conf/sigmod/ImielinskiVB94,ib4ebmBQW4kJ,1
conf/sigmod/ZhaoDNS98,F--tUK_dkAYJ,0
journals/sigmod/WangD03,url:http://portal.acm.org/citation.cfm%3Fid%3D592095.592167,0
conf/sigmod/ParkCY95,x5By8kBxxpwJ,1
journals/sigmod/Franklin98,ytjBYVCw5K4J,0
conf/sigmod/SagonasSW94a,nF5iGEtihWYJ,1
conf/vldb/LubbersGJ03,T3nGiiT3tbsJ,1
conf/sigmod/OrdonezC00,4Bvh6jt8Qv8J,0
journals/vldb/ShethTP03,Tv3IcF_LJqUJ,0
conf/vldb/CowleyP00,UicUkukFNvEJ,0
conf/sigmod/ZaharioudakisC97,IsCqRuy4r6cJ,0
conf/vldb/BenediktCFRZZ02,x4uJYj4Ydb8J,0
journals/sigmod/Snodgrass00b,OUsmI0YHpXcJ,0
journals/sigmod/Snodgrass99,yU5ZkeywlwcJ,0
conf/vldb/IyerW94,5smJVUm1KAYJ,1
conf/vldb/AbiteboulBMMW02,bb5ZrPquzF0J,0
journals/vldb/MihailaRT02,An2HgkuSuOkJ,0
conf/sigmod/SeshadriP97,ujCYoqKS6BcJ,0
conf/vldb/GibbonsMP97,QKnjF3UgncMJ,1
journals/sigmod/BusslerFM02,biPz9pkRfasJ,0
journals/sigmod/Franklin98a,P8YJUQ2gl9EJ,0
conf/sigmod/TaoP02,Nmvnw5nA9s8J,0
conf/vldb/FaloutsosG96,QgHUvG1E-rcJ,0
journals/sigmod/CabreraLM01,MWxdDHB-vH8J,0
conf/vldb/ChatziantoniouR97,KVABDDcEzWQJ,0
conf/sigmod/Meseck01,H9YUokqdbl8J,0
conf/sigmod/FernandezFKLS98,E48iOmUyhwUJ,0
conf/sigmod/PatelD96,yIQCcW0jn8gJ,0
conf/vldb/BaumgartnerFG01,aKp4VkE9McIJ,0
conf/sigmod/Sarawagi00,IdK_JWGTHCUJ,0
conf/sigmod/HanPLJ01,dGbuUkhWNhMJ,0
conf/sigmod/NguyenS96,Cd4NNuZnIn8J,1
conf/vldb/SchieferKBLF98,LyKMl5JLbLMJ,0
journals/sigmod/ConradHHKRSS99,QFQJT7D-wZYJ,0
journals/sigmod/FreemanG96,VlHke7OkYwQJ,1
journals/tods/PolyzoisG94,xK85FPHqO9gJ,0
conf/vldb/MahnkeMS02,stLzsF_dsGMJ,0
conf/vldb/KornMS02,5f3QCQJAyL4J,0
conf/vldb/ChakrabartiSD98,Xx5_kWXxz2MJ,0
conf/vldb/MaratheS97,vBUROMKYmQYJ,1
conf/vldb/Draluk01,vax6PgrEgfUJ,0
conf/vldb/Garcia-MolinaLY98,9Wz6aQykkUoJ,0
conf/sigmod/ZhugeGHW95,Hy90F0KW6m8J,0
conf/vldb/Baumann03,XS_mlthRIeUJ,0
journals/sigmod/ChienTZ01,Up9S0xQam-sJ,0
journals/sigmod/Elderini02,YqdrTNxo6sMJ,0
conf/vldb/CormodeKMS03,Ek5qtZuLssQJ,0
journals/sigmod/Manola98,YFIXfqGgvL8J,1
journals/sigmod/JajodiaBBKMSW97,z0jnqe4PgW8J,0
conf/sigmod/ChaudhuriG96,U-mOyJdYzqIJ,0
journals/tods/ZaharioudakisCF97,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1998/00000040/00000002/art00029%26unc%3D,0
conf/sigmod/KiepuszewskiMO98,SlwEQMI00AAJ,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,IDd6358GwH4J,0
journals/tods/Chomicki95,yGpADrgW6mUJ,0
conf/vldb/WangC03,nXj_8Y7lmHsJ,1
conf/sigmod/Keim99,QS11QY-zP2EJ,0
conf/sigmod/RaoZML02,yNpfYfukA64J,0
journals/sigmod/Franklin98a,qnbTFUCT0aAJ,0
conf/vldb/SchieferKBLF98,7lakg2cQcwgJ,0
conf/vldb/YuV00,lUbtDtHpaKkJ,0
journals/sigmod/EisenbergM98,-RAYAJbKLNUJ,1
journals/sigmod/JajodiaBBKMSW97,zlNIOzAHNcgJ,0
conf/sigmod/ZhaoDNS98,FnfG8xsZwJsJ,0
conf/sigmod/Ubell94,GoaTQV0Ng0EJ,0
conf/sigmod/DeutschFS99,q8xBdugMuuwJ,0
conf/vldb/AilamakiDHS01,9czYqULpyzwJ,0
journals/sigmod/ShethGJRSWW96,bPnOgxnLwq4J,0
conf/sigmod/GibbsBT94,qNrP4GdHWiIJ,0
journals/tods/CastanoAFP98,QkvrZOzhH0UJ,0
conf/sigmod/GuptaMR95,ELtcV7mOQDgJ,1
conf/vldb/AtzeniMM97,al84hMzlb4MJ,0
conf/vldb/BassiliadesV95,I6aKO-jLBmgJ,0
conf/vldb/Bhashyam96,nyDyMWwixu4J,0
journals/sigmod/Snodgrass03,F9PDStH783MJ,0
conf/sigmod/Kulkarni94,ZV0VMt0RzRoJ,0
journals/sigmod/TaninBS96,sP1TDMPbMO0J,1
journals/sigmod/Widom95a,hbJvXBHwkS8J,0
conf/vldb/LudasaherGM00,QKOM4JLQQ5QJ,0
conf/vldb/LometT95,P7GUGC5bz7wJ,1
conf/sigmod/BorkarDS01,url:http://doi.wiley.com/10.1002/ace.29,0
conf/vldb/YuPM03,tDcBVwzmjKgJ,0
conf/sigmod/NgLK98,GD_DVJp2yQwJ,0
conf/vldb/Pound99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210470AH,0
conf/sigmod/BeyerR99,iGOidXTZ6tMJ,0
journals/sigmod/NascimentoM99,SmYPlu4FNmkJ,0
journals/sigmod/SnodgrassACFLLORRSV99,dyv-Sr-bjkcJ,0
journals/vldb/EyalM01,VKTTDJmVqw8J,0
journals/tods/TaoP03,gG3KqvrYi3IJ,0
journals/sigmod/CrestaniG02,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/GillmannWW02,WkQ2dFBgy6UJ,0
conf/sigmod/MaddenSHR02,7n7LvbccBZoJ,1
conf/sigmod/RamaswamyRS00,CV02BGCrMo8J,0
conf/sigmod/AgrawalS00,c-sh5jdvnMcJ,0
journals/sigmod/SouzaS99,ppGZ8x9cUcMJ,0
journals/sigmod/SnodgrassACFLLORRSV99,At87H6izyK4J,0
conf/sigmod/AgrawalCFGHIIMMSS94,3h0tvUkQFc4J,0
conf/sigmod/BrodskySCE99,_cUSf4sG_28J,1
conf/vldb/GallersdorferN95,8TJRdr3AxA8J,0
conf/vldb/Pound99,gJ4sEJ0x8b4J,0
conf/vldb/TaoP02,1HpCJIlbFgYJ,0
conf/sigmod/ChenWZ98,CLhkRI6obOQJ,0
conf/vldb/MengLYWCR98,nFEOeMEmSgIJ,0
conf/vldb/HanF95,EtuZlCCTSD8J,0
conf/sigmod/ShuklaD00,mRwNY8Pj4oEJ,0
conf/vldb/BarjaPFWD94,yXC9t87hjwsJ,1
conf/sigmod/AcharyaGPR99a,KJyo5lhO_vAJ,0
conf/vldb/SkubiszewskiV97,9dtuq5DYbVQJ,0
conf/sigmod/OlstonW02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1102000%26type%3Dpdf,0
journals/tods/StoreyCDGS97,NL_8pNIYC-0J,1
journals/vldb/WangW01,KLEKlCJbBU0J,0
conf/vldb/LuSL95,mbyOGMNliVAJ,0
conf/vldb/LuoN01,TRWSf77xoWsJ,1
conf/sigmod/AcharyaGPR99a,jfoEF9zDdgYJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,eOhZfLS25AsJ,1
journals/sigmod/Weikum02,zwH_jSol1_AJ,0
conf/vldb/Bowker00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010675MT%26recid%3DA0032578AH,0
conf/sigmod/ColbyKLMR97,pJ6RYfffFg8J,1
conf/sigmod/CareyFZ94,HvqcnG4G_uwJ,0
conf/vldb/Deshpande00,_6buSWPeh18J,0
journals/tods/SchuldtABS02,ofqSrDo-qG0J,0
conf/vldb/GuptaHQ95,3OGDjmujKicJ,0
conf/vldb/CasatiS00,VFNvUH5yaVsJ,0
journals/sigmod/Ouksel03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0411949CI,0
conf/sigmod/AdaliSS99,b1iRHeyN1A0J,0
conf/sigmod/McIverK94,NlUyEqRNhpgJ,0
conf/vldb/George98,xACnzf6RhVwJ,1
journals/sigmod/Suciu02,G0EOuULygFcJ,0
conf/sigmod/CranorGJSS02,3wnB_pHzsBkJ,0
conf/sigmod/WangPFY03,VJSv4-q95EsJ,0
journals/vldb/SinghalS97,9O2U8BHmWhcJ,0
conf/vldb/PopaVMHF02,I7nwv7EhCSAJ,0
journals/vldb/BerchtoldKK97,tfWlQqoBaWoJ,0
conf/sigmod/BorkarDS01,_Z_A_6Zzj2gJ,0
conf/vldb/VieiraM03,-YhYDZ2AhfgJ,0
journals/vldb/Li03,KKfbUIHN9uYJ,0
conf/vldb/FlorescuLS98,6Al5NsZZrNIJ,0
journals/sigmod/Seligman97,jQC7MI-u7G4J,0
conf/sigmod/BuchmannDZH95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210572AH,0
conf/vldb/Selinger02,DFghuKua6DgJ,0
conf/vldb/HjelsvoldM94,r-PcebsDT00J,0
journals/vldb/WhangKW94,lq95oVnApaMJ,0
conf/vldb/HageJPST03,vhMBkDhR7qsJ,0
conf/vldb/AgrawalSX01,_ZsGi-UIAl0J,0
conf/vldb/MorishimaKKT01,5K0T0fE_HaEJ,0
journals/tods/MumickFPR96,aOOqqUVnXW4J,0
journals/vldb/HuntAI02,2sc-YzwoOVsJ,0
conf/vldb/BasuFP00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210452AH,0
conf/vldb/ZhouR03,oWXv_Z6wvXIJ,0
conf/vldb/PedersenJD99,z2aenoXBKvIJ,0
journals/vldb/Ozsu03,08jLtSm508gJ,0
conf/vldb/OzdenGHNSDGGW01,url:http://doi.wiley.com/10.1002/ace.52,0
conf/sigmod/LiuFP03,S-b_MkC6G98J,0
conf/sigmod/ChakrabartiM99,Kwx0caal_nMJ,0
conf/vldb/Kuhn03,9qms_cAxBqAJ,0
journals/tods/Kim94,uqLULALYaxoJ,0
conf/sigmod/HanPY00,l4SlX8_cAeQJ,1
journals/vldb/OzsuC98,J_1hjd8gijEJ,0
journals/sigmod/CabreraLM01,h_g4xOpUq6wJ,0
conf/vldb/Galindo-LegariaJWW03,CiGKfXghikcJ,0
conf/sigmod/PatelYKTNBHRLEKGDN97,qe3zCXe4dHQJ,1
conf/sigmod/Mohan02,HL_8iHbI6dMJ,0
conf/vldb/GoldsteinR00,n-Ew6YYoSfUJ,0
conf/vldb/WangZL99,G4H0wLuSxaIJ,1
conf/vldb/TaoPS02,i9FRASnmYeQJ,0
conf/sigmod/Weininger00,CNZIDnj-uB0J,0
conf/vldb/FegarasE01,sCRDcf327SwJ,0
conf/vldb/IoannidisP99,umrivnVIoj0J,1
conf/sigmod/Galhardas00,DXHvu84cfkAJ,0
conf/sigmod/ChangG99,tm5kaPHCgjUJ,0
conf/vldb/KerstenWFKBC03,url:http://portal.acm.org/citation.cfm%3Fid%3D1031570.1031590,0
journals/sigmod/GunopulosK01,PO7oJhzmACsJ,0
conf/sigmod/OConnellISWABCCLPWW96,Ljpkq7MPqeEJ,1
conf/vldb/CarneyCZRCS03,JubkWSUFbbcJ,1
conf/vldb/RamamurthyDS02,DAlyofX710AJ,1
conf/vldb/AbiteboulBBCCDMMP03,yk7V1KWD4DQJ,0
journals/sigmod/GeppertD94,P9xX0UDXnRcJ,1
conf/sigmod/DattaDRTV01,fNDX0gaFmB0J,0
conf/sigmod/MaddenH02,NXakCefUcdUJ,1
conf/sigmod/GorelikWD94,1QvhrpZ7KBgJ,1
conf/sigmod/DarR94,SikKssDJI1UJ,0
journals/sigmod/NobleS95,Gkwwl16X1JEJ,0
conf/vldb/PardonA00,B0gGtPpx7uUJ,0
conf/vldb/MiklauS03,7zbO8fa_AYYJ,0
journals/sigmod/McHughAGQW97,LZ8FzpQniqwJ,0
conf/vldb/JagadishKNS99,GtXc02EJjCgJ,1
conf/sigmod/ArasuG03,5YtksGngeyEJ,0
conf/sigmod/Shasha97,ddtO_cj4TeYJ,0
conf/sigmod/Eaton98,5XmfwqNDii8J,0
journals/sigmod/Libkin99a,1orHyG4Bb-cJ,0
conf/sigmod/ImielinskiVB94,MdMdCC38z4UJ,1
conf/sigmod/Faloutsos95,R0xUZUxSGmwJ,1
journals/vldb/FungKL03,jGdCSigU0qoJ,0
conf/vldb/LakshmananSS96,Yuccv3uXgUQJ,1
journals/vldb/GarofalakisOS98,-GPpOAMl6VIJ,0
journals/sigmod/ShethBS99,cqlnSEkt12EJ,1
journals/sigmod/LeveneP02,l4NGzUcIiVYJ,0
conf/vldb/Guting94,_0wERrIJ168J,1
conf/vldb/RahmM95,eObQ2-_LoL8J,0
conf/sigmod/FranklinZ98,5Cj9Wx8llkwJ,1
conf/vldb/MeoPC96,MyNQepKWszYJ,0
conf/vldb/Chawathe99,DE7L7KtgjQwJ,0
conf/sigmod/AvnurHLORRRW98,bEu_llku9NMJ,1
journals/sigmod/KaradimitriouT97,Z1Lb7YfN8vUJ,0
conf/vldb/SetzerZ94,ZqwTLqEMgGgJ,0
conf/vldb/JohnsonA00,Y8OcI0fNMYEJ,0
conf/sigmod/PossSKL02,vInYFLVq0uIJ,0
journals/sigmod/CeriKKLOSV00,lhVmMrBKRBoJ,0
journals/sigmod/Snodgrass98b,CCttvb6TJRIJ,0
conf/sigmod/BarbaraI94,UI4WYndJlyIJ,1
journals/sigmod/BarbaraBFLS94,uPK7zt1yLKoJ,0
conf/sigmod/JagadishLS99,KcNVsgBNzs0J,0
conf/sigmod/HernandezS95,ZGICmgjl67gJ,0
conf/sigmod/AfratiLU01,DqYW5jhVOAUJ,0
conf/vldb/SrivastavaDJL96,XxF-RUfhupAJ,0
journals/sigmod/Lomet01,BhlZd9VHEFYJ,0
conf/vldb/BlokWZPAKJ01,0bcbPVS-6QsJ,0
conf/vldb/KraftSRM03,U_V_SdM2AFkJ,0
journals/sigmod/Franklin98a,wkXR7nY3tCAJ,0
conf/vldb/KraftSRM03,wQ1_kiw9XrIJ,0
conf/sigmod/NgLK98,LYW5hnAAWPQJ,0
conf/sigmod/DasGR03,bHP7CtlohVYJ,0
conf/vldb/GutierrezPST94,sj_7DWnVQ5gJ,0
journals/tods/LeveneL99,H-1fOIQpJj0J,0
conf/sigmod/Larson01,-jSfN_eqEdgJ,0
conf/sigmod/Adelberg98,3hsPMPTl2msJ,1
journals/sigmod/Yang94,sHJ914nPZtUJ,1
journals/sigmod/Sidell96,JbuWYBjtzRUJ,0
conf/sigmod/RamaswamyRS00,RQirJz4tbx4J,0
conf/vldb/GuptaM96,yalXZVUvCUoJ,0
journals/vldb/BerendtS00,nm9rCU6yVNwJ,1
conf/vldb/KornackerB95,ujMKCaBoLBIJ,0
conf/vldb/DeWittKLPY94,MbQoYPHe0V0J,1
journals/vldb/FiebigHKMNSW02,lpH_Z2s5bfsJ,0
conf/vldb/CarneyCZRCS03,YnHgJgXvQzwJ,0
conf/sigmod/KimCK01,nymSNaxQCnEJ,0
conf/sigmod/FabretJLPRS01,4eKAQhZnR-oJ,0
conf/sigmod/ImielinskiVB94,qzmerOzz6bUJ,0
conf/sigmod/ForlizziGNS00,AHozbGex7VUJ,1
conf/vldb/Objectivity98,o3fkxpcCBskJ,1
journals/sigmod/BabuW01,P8RcGLF7TxgJ,0
conf/sigmod/MohanN94,-0Lu8VIRYtEJ,0
conf/sigmod/OriaOILY00,XJcY8KOU0pkJ,0
journals/sigmod/Aberer02a,mfMNuuQpX4sJ,0
conf/sigmod/ChenGM01,l-vEG4PcZO4J,0
conf/vldb/HuntAI01,-Hj9egalPJIJ,0
conf/sigmod/RaoR00,Q43Qb55CS90J,0
conf/sigmod/KanthAS98,4O5JTAQZf7IJ,1
conf/vldb/GuntzerBK00,ZjYNpcdNJnUJ,0
conf/sigmod/ChaudhuriN98,RYeFLYha0ewJ,1
conf/vldb/ParkMC02,url:http://adsabs.harvard.edu/abs/1976scom.nasa..213P,0
journals/sigmod/Nascimento03,cJRWis64ghgJ,1
journals/sigmod/HalkidiBV02,2sovdk_9qtcJ,0
journals/sigmod/GatziuKBF98,5M7_dUtDkQIJ,0
conf/sigmod/KemperMPS94,fa67VqqHqZwJ,0
conf/sigmod/KriegelBKPS03,2OX6eufNJfoJ,0
conf/sigmod/Lassettre98,Yeuwo79E1kUJ,0
conf/sigmod/KriegelBKPS03,vPKoA4R_sU8J,0
conf/vldb/BertinoBFS96,okZkS__mu10J,0
journals/sigmod/Stacey95,b6d0fh18EMkJ,0
journals/sigmod/Franklin00,Fbugy1yVwhMJ,0
conf/vldb/RamaswamyMS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099667%26type%3Dpdf,0
conf/vldb/Guting94,8UlwTLNi1XcJ,0
conf/vldb/AgarwalADGNRS96,xjlz3nY-EZsJ,1
conf/vldb/ChanFFGR02,cPI3pat4PwsJ,0
conf/vldb/MohaniaS94,url:http://doi.wiley.com/10.1002/he.97,0
conf/sigmod/Atkinson95,HxQoc9PkFOMJ,0
conf/vldb/NarayananS01,2i7oUZcUVDQJ,0
conf/sigmod/Mohan99,XppwYYxOpksJ,1
conf/vldb/AmsalegFG95,aIjYKaarhQ8J,0
journals/tods/CastanoAFP98,iPdtMPRxTncJ,0
journals/sigmod/SchlageterBHMSW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202672%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/GyssensL97,d_RVghNbhlEJ,0
journals/sigmod/CatarciC96,Ud9MEMdKsZAJ,0
conf/vldb/Koch03,2bG_rMFPOisJ,0
journals/tods/FormicaGM98,PtcmzsfKYrsJ,1
conf/vldb/ShethKMWDLPLS96,M_vrgULIphUJ,0
conf/sigmod/BaumannDFRW98,k3WA-AE7Sh4J,1
conf/sigmod/RundensteinerKRCJM96,flogTkuCFrcJ,0
journals/sigmod/Kosch02,y-dygh7k4O4J,0
journals/sigmod/CherniakV03,AU4SRxvQCWwJ,0
conf/sigmod/GetoorTK01,2Dx2qKjA1UMJ,0
journals/sigmod/GobleR02a,YL0TdeqwA-EJ,1
journals/vldb/HuangDT99,UYAoi4DYOXUJ,0
conf/vldb/VelegrakisMP03,nh2FuiC6fHgJ,0
journals/tods/LiuDL02,pQMmQm1Am0MJ,0
conf/sigmod/IvesFFLW99,tnXqwH3BXW0J,0
conf/vldb/AgrawalLSS95,raaL8oCaWLwJ,0
conf/vldb/AboulnagaAN01,MTrcOaNbmmAJ,0
conf/sigmod/BlakeleyD00,1U2sCmJFBjUJ,0
conf/vldb/Hallmark95,D2yl--UZZVgJ,0
conf/sigmod/ColletC95,EcCCKrmbnQQJ,0
conf/sigmod/PossSKL02,wXwuV6jd3-EJ,0
journals/tods/HjaltasonS99,aiJyP7y-boIJ,0
conf/vldb/HristidisP02,5k-GwvznWRUJ,1
conf/vldb/WangZL03,f71CYhhk2RAJ,0
conf/sigmod/AcharyaGP00,tqZLTaIP3b0J,0
conf/sigmod/GravanoCGP97,8jTTpoQc2RkJ,1
conf/sigmod/Gal00,EWzSBh-jV3IJ,0
conf/sigmod/PangCL94,7syVhI1k26EJ,0
conf/vldb/BettiniJWW02,h82AakqvbkcJ,0
conf/vldb/SadriZZA01,Rs_21nM2vDIJ,0
conf/vldb/AshwinRSSS97,JB684f38DiwJ,1
conf/sigmod/GrayHOS96,xWaSBziV-YUJ,0
journals/sigmod/DoanPSB97,RgTkmUi8zZQJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,rfaun_UMpfQJ,0
journals/vldb/Antoshenkov97,WnYVibh8fxUJ,0
journals/sigmod/Wade96,H_M5jxQQI0UJ,0
journals/sigmod/DunhamH95a,Q_65exSCdHwJ,0
journals/sigmod/PourabbasR02,v-PNhTvtkMIJ,0
journals/sigmod/dOnofrioP03,cJru3VsOCTsJ,0
conf/sigmod/GuhaJKSY02,xW_xVoutRDgJ,0
conf/sigmod/YuMWL01,bynxeGB5wswJ,0
conf/sigmod/MerialdoAMMP00,hvNImactbNEJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,GqDoT-ySZCMJ,0
conf/vldb/JagadishMN99,QLJhG6Rz2T0J,0
conf/vldb/Hess96,LNG7wYD26lgJ,0
journals/vldb/DeWittNSV96,Ah9B3bWU0jEJ,0
conf/vldb/DillKMRST01,_dtqcPU4NdkJ,1
conf/sigmod/2002,DgXs0o8I2sYJ,0
conf/sigmod/CareyFZ94,TXSlvcdruGcJ,0
conf/vldb/AmsalegFG95,F0a2V6Okkn0J,1
journals/sigmod/JensenCEGHJ94,WJ_VcY3mmEkJ,1
conf/vldb/GarofalakisIO98,7CAA45TLpR0J,0
conf/sigmod/AgichteinGV01,uOUr6i5qqo8J,0
conf/sigmod/SarawagiTA98,PIzw-FCyvYEJ,0
conf/sigmod/Levine95,y932KqRnb5QJ,0
conf/sigmod/HellersteinW02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ParkKKLPC98,WFXMYflMtBYJ,0
journals/sigmod/PuSW01,nkW4iN6JqfAJ,1
conf/vldb/LuoNEW03,8n1UIzMm4VMJ,1
journals/sigmod/Alonso95a,LaK6fU5r9psJ,0
conf/vldb/KemmeA00,-McZOyw__qQJ,1
conf/sigmod/VanceM96,CMMaMlYwgPkJ,1
conf/vldb/OzsuVU98,yoARociiqg4J,0
journals/sigmod/Liu02c,uNNqmzL0KCgJ,0
conf/sigmod/Agarwal96,3Kulb8dutZgJ,0
conf/sigmod/AltinelLKMPLWB02,vWlSCy-muakJ,0
conf/vldb/TorloneA03,v6kudD3ItEoJ,1
conf/sigmod/ChaudhuriDN01,qfohkpyTawoJ,1
conf/sigmod/JoshiA01,H9bMRYKnXMQJ,1
conf/sigmod/Lomet00,FiPJDs_jm54J,1
journals/vldb/BarbaraI95,bTYTn8VG5hIJ,1
conf/vldb/GyssensL97,OIJJgpSAU-8J,0
journals/sigmod/McHughW97,t7IfNUPaKjIJ,0
journals/tods/CastanoAFP98,X7wtR1g63qEJ,1
conf/vldb/VorugantiOU99,iCg06Oc9DV8J,0
journals/vldb/BernsteinPS00,RKOCXjI8NS4J,0
journals/sigmod/Ozsoyoglu99,o4TVQ7nJlqMJ,0
conf/vldb/HanF95,h0jX6zbYeeEJ,1
journals/sigmod/EisenbergM99a,e3s4OFTeBqwJ,1
conf/vldb/LiC94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D320112%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Chen94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/MohaniaS94,I2AThk9AOm4J,0
conf/vldb/HuebschHLLSS03,7y9SomIIAG0J,1
conf/vldb/DeutschPT99,b7vGtDK-GJkJ,0
journals/sigmod/RossIJP00,Fr8CPbK-IFIJ,0
conf/sigmod/MaddenSHR02,alwuu6Inpw8J,0
conf/sigmod/MaratheS99,TYgyRTcYCtEJ,0
journals/sigmod/Snodgrass00,hWpVIkjd9KwJ,0
conf/sigmod/ZhangNBB94,28t_9FGNA-wJ,0
conf/vldb/AnciauxBBPV01,9jDROdgWE6sJ,0
conf/sigmod/SeidlK98,oHIPUcFJdXAJ,0
conf/sigmod/LangS01,1qV5-83rTyUJ,0
journals/sigmod/NascimentoSP03,gq9oYh7q5EsJ,0
conf/vldb/KilgerM94,eNu_Kg3zBxMJ,0
